Index,Churn
542,True
543,False
544,False
545,False
546,False
547,False
548,False
549,False
550,True
551,False
552,False
553,True
554,False
555,False
556,False
557,False
558,False
559,True
560,False
561,False
562,True
563,False
564,False
565,False
566,False
567,False
568,False
569,False
570,False
571,True
572,True
573,False
574,False
575,False
576,True
577,True
578,False
579,False
580,False
581,False
582,False
583,False
584,False
585,False
586,False
587,False
588,True
589,False
590,False
591,True
592,True
593,False
594,True
595,False
596,False
597,False
598,True
599,False
600,False
601,False
602,False
603,True
604,False
605,False
606,True
607,True
608,False
609,False
610,False
611,False
612,False
613,True
614,True
615,False
616,True
617,False
618,False
619,False
620,True
621,False
622,False
623,False
624,False
625,False
626,False
627,False
628,False
629,False
630,False
631,False
632,False
633,True
634,False
635,False
636,True
637,False
638,False
639,False
640,True
641,True
642,False
643,False
644,False
645,False
646,False
647,False
648,False
649,False
650,False
651,False
652,False
653,False
654,True
655,True
656,False
657,False
658,False
659,False
660,False
661,True
662,False
663,False
664,False
665,False
666,True
667,False
668,False
669,False
670,False
671,False
672,False
673,False
674,False
675,False
676,False
677,False
678,False
679,False
680,False
681,False
682,False
683,False
684,False
685,False
686,False
687,False
688,False
689,True
690,True
691,False
692,False
693,False
694,False
695,False
696,False
697,False
698,False
699,False
700,True
701,True
702,False
703,False
704,False
705,False
706,True
707,False
708,False
709,False
710,True
711,False
712,False
713,True
714,True
715,False
716,False
717,True
718,False
719,False
720,False
721,False
722,False
723,False
724,False
725,False
726,True
727,True
728,False
729,False
730,False
731,False
732,False
733,True
734,False
735,False
736,False
737,False
738,False
739,False
740,False
741,False
742,True
743,False
744,True
745,False
746,True
747,False
748,True
749,False
750,False
751,False
752,True
753,False
754,False
755,False
756,False
757,False
758,False
759,False
760,True
761,False
762,True
763,False
764,True
765,False
766,False
767,False
768,False
769,False
770,True
771,False
772,False
773,False
774,False
775,True
776,False
777,False
778,True
779,True
780,True
781,False
782,True
783,False
784,False
785,False
786,False
787,True
788,False
789,False
790,False
791,False
792,False
793,False
794,False
795,False
796,False
797,True
798,False
799,True
800,True
801,False
802,False
803,False
804,False
805,False
806,False
807,False
808,False
809,True
810,False
811,True
812,True
813,False
814,True
815,False
816,False
817,False
818,False
819,True
820,False
821,False
822,True
823,False
824,False
825,False
826,False
827,False
828,True
829,False
830,False
831,True
832,False
833,False
834,False
835,False
836,False
837,False
838,False
839,False
840,False
841,True
842,False
843,False
844,False
845,False
846,False
847,False
848,False
849,False
850,True
851,False
852,False
853,False
854,False
855,True
856,False
857,False
858,False
859,False
860,False
861,True
862,True
863,False
864,True
865,False
866,True
867,False
868,True
869,True
870,False
871,False
872,True
873,True
874,False
875,False
876,True
877,True
878,False
879,True
880,False
881,False
882,False
883,False
884,True
885,True
886,False
887,False
888,False
889,True
890,False
891,False
892,False
893,False
894,False
895,False
896,False
897,False
898,False
899,False
900,False
901,False
902,True
903,False
904,False
905,False
906,False
907,False
908,False
909,False
910,False
911,False
912,False
913,False
914,True
915,False
916,True
917,False
918,False
919,True
920,False
921,False
922,True
923,False
924,False
925,False
926,False
927,False
928,False
929,False
930,False
931,False
932,False
933,True
934,False
935,False
936,True
937,False
938,False
939,False
940,False
941,True
942,False
943,True
944,False
945,False
946,False
947,False
948,False
949,False
950,False
951,False
952,True
953,False
954,False
955,False
956,False
957,False
958,True
959,False
960,False
961,False
962,False
963,False
964,False
965,False
966,False
967,True
968,True
969,False
970,False
971,True
972,True
973,False
974,False
975,False
976,False
977,False
978,False
979,False
980,False
981,True
982,False
983,False
984,True
985,False
986,False
987,True
988,False
989,True
990,True
991,False
992,False
993,False
994,True
995,False
996,False
997,False
998,False
999,False
1000,True
1001,False
1002,False
1003,False
1004,False
1005,False
1006,False
1007,False
1008,False
1009,True
1010,False
1011,False
1012,False
1013,True
1014,False
1015,False
1016,False
1017,False
1018,False
1019,False
1020,False
1021,False
1022,False
1023,True
1024,False
1025,False
1026,False
1027,False
1028,True
1029,False
1030,False
1031,False
1032,False
1033,False
1034,False
1035,True
1036,False
1037,False
1038,False
1039,False
1040,False
1041,False
1042,False
1043,False
1044,False
1045,True
1046,False
1047,True
1048,False
1049,False
1050,False
1051,False
1052,False
1053,False
1054,True
1055,False
1056,False
1057,False
1058,True
1059,False
1060,False
1061,False
1062,False
1063,False
1064,False
1065,True
1066,False
1067,False
1068,False
1069,False
1070,False
1071,True
1072,True
1073,False
1074,False
1075,False
1076,True
1077,False
1078,False
1079,False
1080,False
1081,True
1082,False
1083,False
1084,False
1085,False
1086,True
1087,False
1088,False
1089,False
1090,False
1091,False
1092,False
1093,False
1094,False
1095,False
1096,False
1097,False
1098,False
1099,False
1100,False
1101,False
1102,False
1103,False
1104,False
1105,False
1106,False
1107,False
1108,False
1109,False
1110,False
1111,False
1112,False
1113,False
1114,False
1115,True
1116,False
1117,False
1118,False
1119,False
1120,True
1121,False
1122,False
1123,False
1124,True
1125,False
1126,False
1127,True
1128,False
1129,False
1130,False
1131,True
1132,False
1133,True
1134,True
1135,False
1136,False
1137,False
1138,True
1139,True
1140,True
1141,True
1142,True
1143,True
1144,False
1145,False
1146,True
1147,True
1148,True
1149,False
1150,True
1151,False
1152,False
1153,False
1154,False
1155,False
1156,False
1157,False
1158,False
1159,False
1160,False
1161,False
1162,False
1163,False
1164,False
1165,False
1166,False
1167,False
1168,True
1169,False
1170,False
1171,False
1172,False
1173,False
1174,False
1175,False
1176,True
1177,False
1178,True
1179,False
1180,False
1181,False
1182,False
1183,False
1184,False
1185,True
1186,False
1187,False
1188,True
1189,False
1190,False
1191,False
1192,True
1193,False
1194,False
1195,False
1196,False
1197,False
1198,False
1199,True
1200,False
1201,True
1202,False
1203,False
1204,False
1205,False
1206,False
1207,False
1208,False
1209,False
1210,False
1211,False
1212,False
1213,True
1214,False
1215,False
1216,False
1217,False
1218,False
1219,True
1220,True
1221,False
1222,False
1223,False
1224,False
1225,False
1226,False
1227,False
1228,False
1229,False
1230,False
1231,False
1232,False
1233,False
1234,False
1235,False
1236,False
1237,False
1238,False
1239,False
1240,False
1241,False
1242,True
1243,False
1244,False
1245,True
1246,False
1247,False
1248,True
1249,True
1250,True
1251,False
1252,False
1253,False
1254,False
1255,True
1256,False
1257,False
1258,True
1259,False
1260,True
1261,False
1262,False
1263,False
1264,False
1265,False
1266,False
1267,False
1268,False
1269,False
1270,False
1271,False
1272,False
1273,False
1274,False
1275,False
1276,True
1277,True
1278,False
1279,False
1280,False
1281,False
1282,False
1283,True
1284,False
1285,False
1286,False
1287,False
1288,False
1289,False
1290,False
1291,False
1292,False
1293,False
1294,False
1295,False
1296,True
1297,False
1298,False
1299,False
1300,False
1301,False
1302,False
1303,False
1304,True
1305,False
1306,False
1307,False
1308,False
1309,False
1310,False
1311,False
1312,False
1313,False
1314,False
1315,False
1316,True
1317,True
1318,False
1319,False
1320,False
1321,False
1322,False
1323,True
1324,False
1325,False
1326,False
1327,False
1328,False
1329,False
1330,False
1331,False
1332,False
1333,False
1334,False
1335,True
1336,False
1337,False
1338,False
1339,True
1340,False
1341,True
1342,False
1343,False
1344,False
1345,False
1346,False
1347,False
1348,False
1349,True
1350,False
1351,False
1352,False
1353,False
1354,False
1355,False
1356,True
1357,False
1358,False
1359,False
1360,False
1361,False
1362,False
1363,False
1364,False
1365,True
1366,False
1367,True
1368,True
1369,False
1370,False
1371,True
1372,False
1373,True
1374,False
1375,False
1376,False
1377,False
1378,False
1379,False
1380,False
1381,True
1382,False
1383,False
1384,True
1385,False
1386,False
1387,True
1388,False
1389,True
1390,True
1391,False
1392,False
1393,False
1394,False
1395,False
1396,False
1397,False
1398,False
1399,False
1400,True
1401,False
1402,False
1403,False
1404,False
1405,True
1406,False
1407,True
1408,False
1409,True
1410,True
1411,False
1412,False
1413,False
1414,False
1415,False
1416,False
1417,False
1418,False
1419,False
1420,True
1421,False
1422,False
1423,False
1424,False
1425,False
1426,False
1427,False
1428,False
1429,False
1430,True
1431,False
1432,False
1433,False
1434,False
1435,True
1436,False
1437,False
1438,False
1439,True
1440,False
1441,False
1442,False
1443,True
1444,False
1445,False
1446,False
1447,False
1448,False
1449,False
1450,False
1451,False
1452,False
1453,False
1454,True
1455,False
1456,True
1457,True
1458,False
1459,False
1460,True
1461,False
1462,False
1463,False
1464,False
1465,False
1466,False
1467,False
1468,False
1469,False
1470,True
1471,False
1472,False
1473,True
1474,False
1475,True
1476,False
1477,True
1478,False
1479,False
1480,False
1481,True
1482,False
1483,True
1484,True
1485,False
1486,False
1487,True
1488,False
1489,False
1490,False
1491,False
1492,True
1493,False
1494,False
1495,False
1496,True
1497,False
1498,False
1499,True
1500,False
1501,False
1502,False
1503,True
1504,False
1505,False
1506,False
1507,False
1508,False
1509,False
1510,True
1511,True
1512,False
1513,False
1514,False
1515,False
1516,False
1517,False
1518,True
1519,False
1520,True
1521,True
1522,False
1523,False
1524,True
1525,True
1526,False
1527,True
1528,False
1529,False
1530,False
1531,True
1532,False
1533,False
1534,False
1535,False
1536,False
1537,True
1538,False
1539,False
1540,True
1541,False
1542,True
1543,False
1544,False
1545,False
1546,False
1547,False
1548,False
1549,True
1550,True
1551,False
1552,False
1553,True
1554,False
1555,True
1556,False
1557,False
1558,True
1559,True
1560,False
1561,False
1562,False
1563,False
1564,False
1565,False
1566,False
1567,False
1568,True
1569,True
1570,True
1571,False
1572,False
1573,False
1574,False
1575,False
1576,False
1577,False
1578,False
1579,False
1580,False
1581,False
1582,False
1583,False
1584,False
1585,False
1586,False
1587,False
1588,False
1589,True
1590,False
1591,False
1592,False
1593,False
1594,False
1595,False
1596,False
1597,False
1598,False
1599,False
1600,False
1601,False
1602,False
1603,False
1604,False
1605,False
1606,True
1607,False
1608,True
1609,False
1610,True
1611,False
1612,True
1613,False
1614,False
1615,True
1616,False
1617,True
1618,False
1619,False
1620,False
1621,False
1622,False
1623,True
1624,False
1625,False
1626,False
1627,False
1628,False
1629,False
1630,False
1631,False
1632,False
1633,False
1634,False
1635,False
1636,True
1637,False
1638,False
1639,False
1640,False
1641,False
1642,True
1643,False
1644,False
1645,False
1646,False
1647,True
1648,False
1649,False
1650,False
1651,False
1652,False
1653,True
1654,False
1655,False
1656,False
1657,True
1658,True
1659,False
1660,False
1661,False
1662,False
1663,False
1664,False
1665,False
1666,True
1667,False
1668,True
1669,False
1670,False
1671,True
1672,False
1673,False
1674,False
1675,False
1676,True
1677,False
1678,True
1679,False
1680,False
1681,False
1682,False
1683,False
1684,False
1685,False
1686,False
1687,True
1688,True
1689,True
1690,False
1691,False
1692,False
1693,False
1694,False
1695,False
1696,True
1697,False
1698,False
1699,False
1700,True
1701,True
1702,False
1703,False
1704,False
1705,False
1706,False
1707,False
1708,False
1709,True
1710,True
1711,True
1712,False
1713,False
1714,False
1715,False
1716,True
1717,False
1718,False
1719,False
1720,False
1721,False
1722,True
1723,False
1724,True
1725,True
1726,False
1727,True
1728,False
1729,False
1730,False
1731,True
1732,False
1733,False
1734,True
1735,False
1736,False
1737,False
1738,False
1739,False
1740,True
1741,False
1742,False
1743,False
1744,False
1745,False
1746,False
1747,False
1748,False
1749,False
1750,True
1751,True
1752,True
1753,False
1754,False
1755,False
1756,False
1757,False
1758,True
1759,False
1760,True
1761,False
1762,False
1763,False
1764,False
1765,False
1766,True
1767,True
1768,False
1769,True
1770,False
1771,False
1772,False
1773,False
1774,False
1775,False
1776,False
1777,False
1778,False
1779,False
1780,False
1781,True
1782,False
1783,True
1784,False
1785,True
1786,False
1787,False
1788,False
1789,True
1790,False
1791,True
1792,False
1793,False
1794,False
1795,False
1796,True
1797,False
1798,False
1799,False
1800,True
1801,True
1802,False
1803,True
1804,False
1805,False
1806,False
1807,True
1808,True
1809,True
1810,False
1811,True
1812,True
1813,False
1814,False
1815,False
1816,False
1817,False
1818,False
1819,False
1820,False
1821,False
1822,False
1823,True
1824,False
1825,True
1826,True
1827,False
1828,False
1829,True
1830,True
1831,False
1832,False
1833,False
1834,False
1835,False
1836,False
1837,False
1838,True
1839,True
1840,False
1841,True
1842,False
1843,False
1844,False
1845,False
1846,False
1847,False
1848,False
1849,False
1850,False
1851,False
1852,False
1853,True
1854,False
1855,False
1856,True
1857,True
1858,False
1859,False
1860,False
1861,False
1862,True
1863,True
1864,True
1865,False
1866,False
1867,False
1868,False
1869,False
1870,True
1871,False
1872,True
1873,True
1874,True
1875,False
1876,False
1877,False
1878,False
1879,False
1880,False
1881,False
1882,False
1883,False
1884,True
1885,True
1886,False
1887,False
1888,False
1889,False
1890,False
1891,False
1892,False
1893,False
1894,False
1895,False
1896,False
1897,False
1898,False
1899,False
1900,False
1901,False
1902,True
1903,False
1904,False
1905,False
1906,False
1907,False
1908,False
1909,False
1910,False
1911,False
1912,True
1913,True
1914,True
1915,False
1916,False
1917,False
1918,False
1919,False
1920,False
1921,False
1922,False
1923,False
1924,False
1925,False
1926,False
1927,False
1928,False
1929,False
1930,False
1931,False
1932,True
1933,False
1934,True
1935,False
1936,True
1937,False
1938,False
1939,False
1940,False
1941,False
1942,False
1943,True
1944,False
1945,True
1946,False
1947,False
1948,True
1949,False
1950,False
1951,False
1952,False
1953,False
1954,False
1955,False
1956,False
1957,True
1958,True
1959,False
1960,True
1961,False
1962,False
1963,False
1964,False
1965,True
1966,False
1967,True
1968,True
1969,False
1970,False
1971,False
1972,False
1973,False
1974,False
1975,False
1976,False
1977,False
1978,False
1979,False
1980,False
1981,False
1982,True
1983,True
1984,False
1985,False
1986,False
1987,False
1988,False
1989,False
1990,False
1991,False
1992,False
1993,False
1994,False
1995,False
1996,False
1997,False
1998,False
1999,False
2000,False
2001,True
2002,False
2003,False
2004,False
2005,False
2006,False
2007,False
2008,False
2009,True
2010,True
2011,True
2012,False
2013,False
2014,False
2015,False
2016,True
2017,False
2018,False
2019,False
2020,True
2021,False
2022,False
2023,False
2024,False
2025,False
2026,False
2027,True
2028,False
2029,False
2030,False
2031,True
2032,False
2033,False
2034,False
2035,False
2036,False
2037,False
2038,False
2039,False
2040,False
2041,False
2042,False
2043,False
2044,False
2045,False
2046,False
2047,False
2048,False
2049,False
2050,True
2051,False
2052,False
2053,False
2054,False
2055,False
2056,False
2057,False
2058,False
2059,False
2060,True
2061,False
2062,False
2063,False
2064,False
2065,False
2066,False
2067,True
2068,True
2069,False
2070,True
2071,True
2072,False
2073,False
2074,False
2075,False
2076,False
2077,False
2078,False
2079,False
2080,True
2081,False
2082,False
2083,True
2084,False
2085,False
2086,False
2087,False
2088,True
2089,False
2090,True
2091,False
2092,True
2093,False
2094,True
2095,False
2096,False
2097,True
2098,False
2099,False
2100,False
2101,False
2102,False
2103,False
2104,True
2105,False
2106,False
2107,False
2108,True
2109,True
2110,False
2111,True
2112,True
2113,False
2114,False
2115,False
2116,False
2117,False
2118,False
2119,False
2120,True
2121,False
2122,False
2123,False
2124,False
2125,False
2126,True
2127,False
2128,False
2129,True
2130,False
2131,True
2132,False
2133,True
2134,False
2135,True
2136,True
2137,False
2138,False
2139,False
2140,False
2141,False
2142,False
2143,False
2144,False
2145,False
2146,False
2147,False
2148,False
2149,False
2150,False
2151,False
2152,False
2153,False
2154,True
2155,False
2156,False
2157,False
2158,False
2159,True
2160,False
2161,False
2162,False
2163,False
2164,True
2165,False
2166,False
2167,False
2168,True
2169,True
2170,False
2171,False
2172,False
2173,False
2174,False
2175,False
2176,False
2177,False
2178,True
2179,True
2180,False
2181,True
2182,True
2183,True
2184,False
2185,False
2186,False
2187,False
2188,True
2189,False
2190,False
2191,False
2192,False
2193,True
2194,False
2195,False
2196,True
2197,False
2198,True
2199,False
2200,True
2201,True
2202,False
2203,False
2204,False
2205,False
2206,False
2207,True
2208,False
2209,False
2210,False
2211,True
2212,True
2213,True
2214,False
2215,False
2216,False
2217,False
2218,False
2219,True
2220,False
2221,False
2222,False
2223,True
2224,False
2225,True
2226,False
2227,False
2228,False
2229,False
2230,False
2231,False
2232,False
2233,False
2234,False
2235,False
2236,True
2237,False
2238,False
2239,True
2240,False
2241,False
2242,True
2243,False
2244,True
2245,False
2246,False
2247,True
2248,False
2249,True
2250,False
2251,True
2252,False
2253,True
2254,True
2255,False
2256,False
2257,True
2258,False
2259,False
2260,False
2261,False
2262,False
2263,False
2264,True
2265,False
2266,False
2267,True
2268,False
2269,False
2270,False
2271,False
2272,False
2273,False
2274,False
2275,False
2276,False
2277,False
2278,False
2279,False
2280,False
2281,True
2282,False
2283,False
2284,False
2285,False
2286,False
2287,False
2288,False
2289,False
2290,False
2291,False
2292,True
2293,False
2294,False
2295,False
2296,True
2297,False
2298,False
2299,False
2300,False
2301,False
2302,False
2303,False
2304,True
2305,True
2306,True
2307,False
2308,False
2309,False
2310,True
2311,False
2312,False
2313,False
2314,False
2315,False
2316,False
2317,True
2318,True
2319,False
2320,False
2321,True
2322,False
2323,False
2324,False
2325,False
2326,False
2327,True
2328,False
2329,False
2330,True
2331,False
2332,False
2333,False
2334,False
2335,False
2336,False
2337,False
2338,False
2339,False
2340,False
2341,True
2342,False
2343,False
2344,False
2345,True
2346,True
2347,True
2348,False
2349,False
2350,False
2351,False
2352,False
2353,False
2354,False
2355,False
2356,True
2357,False
2358,False
2359,False
2360,False
2361,False
2362,False
2363,False
2364,True
2365,False
2366,False
2367,False
2368,False
2369,False
2370,False
2371,True
2372,False
2373,False
2374,False
2375,True
2376,True
2377,False
2378,False
2379,False
2380,False
2381,False
2382,False
2383,False
2384,False
2385,False
2386,True
2387,True
2388,False
2389,False
2390,False
2391,False
2392,True
2393,True
2394,False
